index	preds
8673	[6483, 2663, 3181, 1385, 7401]
8674	[9474, 36, 2736, 6390, 2367]
8702	[5107, 3708, 6807, 4725, 3659]
8711	[2875, 4759, 6854, 5335, 6493]
8717	[1376, 4044, 8128, 5150, 5651]
8718	[7206, 3507, 5521, 3159, 671]
8721	[3362, 6263, 313, 2260, 5116]
8726	[4731, 3063, 6930, 3320, 1982]
8728	[4888, 112, 6425, 6232, 2709]
8729	[3377, 3575, 7593, 4357, 2789]
8735	[2677, 7432, 2291, 9155, 6900]
8736	[2888, 1527, 1761, 1615, 2266]
8738	[6038, 3813, 7566, 9241, 2243]
8739	[2853, 4917, 4780, 6501, 5079]
8740	[6890, 3765, 7674, 3533, 4253]
8742	[9141, 2610, 8557, 7290, 9382]
8744	[4888, 4513, 474, 6797, 6403]
8752	[7430, 1045, 717, 9785, 1823]
8756	[9347, 2644, 5249, 8662, 1614]
8759	[6790, 8469, 6648, 8552, 600]
8760	[7827, 8993, 1614, 2610, 4691]
8767	[3281, 322, 786, 6536, 4567]
8769	[9850, 4852, 5198, 3926, 2124]
8771	[1974, 2928, 7811, 260, 3855]
8774	[7117, 5553, 1428, 6229, 5306]
8778	[70, 1458, 8874, 8264, 2933]
8779	[6024, 23, 5871, 3017, 117]
8780	[4469, 5417, 5430, 6971, 9494]
8788	[8497, 4206, 6304, 6046, 6746]
8791	[4572, 2908, 7117, 1428, 5306]
8793	[124, 6545, 4460, 17, 6134]
8801	[4766, 415, 9439, 8841, 4618]
8807	[7161, 3365, 3099, 9272, 3233]
8809	[3402, 6573, 1795, 8348, 4960]
8810	[2080, 6367, 1980, 6288, 1322]
8811	[6617, 7585, 1483, 9004, 2421]
8818	[8315, 5931, 7857, 1663, 8476]
8823	[2710, 2872, 1537, 4005, 1125]
8825	[1674, 5940, 30, 9538, 958]
8834	[7949, 4114, 1687, 4217, 3259]
8835	[6096, 8706, 6627, 5537, 7066]
8837	[3749, 1887, 7681, 8822, 8894]
8841	[1595, 8884, 4947, 6246, 7796]
8843	[3206, 6066, 3026, 113, 3403]
8869	[5151, 3670, 5767, 3245, 4648]
8878	[7117, 4798, 3379, 5553, 3765]
8880	[1045, 5333, 5297, 3005, 4432]
8882	[2801, 5959, 1100, 433, 7963]
8886	[5390, 7213, 3713, 3119, 3680]
8887	[4681, 7708, 5610, 8264, 5257]
8895	[8688, 3144, 3958, 1033, 6852]
8900	[479, 1224, 9533, 5576, 9174]
8921	[5039, 5401, 142, 6798, 196]
8928	[9885, 261, 1404, 1982, 1410]
8934	[5553, 9243, 6256, 7028, 3264]
8937	[645, 8297, 2973, 239, 5176]
8951	[3545, 6017, 2455, 2505, 7528]
8956	[6806, 8686, 9265, 4884, 857]
8970	[265, 609, 8728, 3481, 1491]
8975	[7785, 3076, 2061, 6783, 7618]
8980	[3364, 1050, 4078, 7312, 3313]
8982	[3908, 1485, 7494, 9004, 8126]
8984	[1612, 4566, 5876, 1706, 7765]
8989	[3229, 1887, 3952, 3627, 5430]
8990	[4736, 4354, 1278, 7200, 6304]
8996	[4951, 5219, 104, 5951, 480]
8998	[5678, 7804, 8221, 7100, 9576]
8999	[6816, 6090, 2328, 8662, 1919]
9003	[3905, 1579, 6039, 431, 8788]
9006	[9589, 5553, 4325, 6220, 5467]
9007	[797, 8651, 1286, 1212, 7693]
9008	[8251, 1033, 7141, 9004, 3926]
9009	[195, 8870, 7417, 5171, 7992]
9024	[4345, 1093, 7427, 5614, 6644]
9025	[911, 4929, 8044, 5036, 6233]
9036	[6850, 3797, 431, 8787, 877]
9039	[9171, 7082, 8539, 6829, 9175]
9048	[6946, 7520, 6533, 1020, 5144]
9050	[5331, 1977, 1882, 9712, 321]
9057	[5215, 4662, 8271, 817, 1091]
9060	[3982, 5013, 888, 8033, 4643]
9068	[1724, 3477, 5970, 6392, 2462]
9069	[4006, 6756, 6560, 7336, 2871]
9080	[7263, 6275, 45, 3919, 7054]
9082	[2986, 2863, 724, 609, 1366]
9083	[7791, 3109, 897, 2169, 6314]
9085	[752, 4338, 8920, 7377, 9530]
9086	[6065, 2340, 8492, 8816, 209]
9092	[881, 516, 6593, 3, 7406]
9098	[3150, 9866, 721, 8482, 8026]
9100	[5633, 8674, 1779, 7130, 5136]
9101	[7146, 5400, 2729, 9096, 3613]
9104	[4541, 3708, 2940, 6724, 6682]
9109	[6096, 6739, 5537, 2430, 3199]
9113	[8407, 1376, 149, 7152, 9197]
9116	[3797, 3903, 261, 9885, 1404]
9120	[5116, 5653, 3659, 4503, 5882]
9123	[2595, 6331, 4338, 9612, 6504]
9125	[4475, 1830, 4138, 1883, 7407]
9133	[1724, 7708, 4681, 1523, 1268]
9139	[7706, 6322, 2476, 8608, 8712]
9142	[388, 7243, 9347, 7585, 1650]
9145	[4991, 7679, 9614, 953, 4231]
9146	[3231, 94, 7458, 4264, 1047]
9155	[7739, 3294, 2727, 871, 9976]
9157	[3328, 9663, 5642, 5370, 993]
9173	[1410, 1982, 9465, 158, 7419]
9174	[9234, 8874, 3742, 9162, 1143]
9178	[9004, 7494, 250, 6186, 7141]
9179	[1746, 5808, 8006, 36, 8449]
9189	[194, 3680, 6309, 7622, 7785]
9193	[5386, 326, 2332, 6162, 9557]
9200	[9456, 9946, 317, 8678, 1591]
9202	[2616, 5338, 7607, 7009, 3524]
9206	[5138, 3516, 6514, 8792, 8617]
9210	[5666, 2422, 9582, 9004, 7972]
9211	[6213, 7936, 2259, 8647, 4897]
9212	[5179, 8364, 3684, 84, 9263]
9217	[7939, 3317, 7162, 7863, 4071]
9222	[8035, 3495, 4432, 1151, 146]
9226	[2992, 5470, 836, 730, 3711]
9229	[3731, 2602, 207, 413, 3743]
9247	[2766, 2583, 9099, 8170, 1553]
9250	[3229, 1887, 3936, 5531, 1003]
9254	[2112, 481, 1277, 3365, 4315]
9261	[2985, 1034, 369, 7586, 2484]
9262	[4358, 6274, 2812, 2342, 8687]
9264	[6488, 7138, 777, 5965, 3428]
9268	[2710, 2872, 1537, 4005, 1125]
9284	[5535, 4635, 4130, 8855, 8396]
9290	[8366, 9801, 2447, 8084, 9812]
9293	[2604, 3979, 8897, 2510, 6255]
9297	[1259, 567, 3501, 40, 6472]
9309	[8828, 9548, 1553, 705, 5386]
9311	[8180, 5516, 5856, 9471, 3797]
9318	[9997, 4645, 2414, 1524, 9712]
9320	[1119, 562, 9049, 4930, 8516]
9322	[261, 7520, 1104, 9629, 717]
9323	[1399, 1632, 4616, 2835, 3641]
9333	[5558, 6588, 5029, 1254, 4092]
9339	[2802, 5115, 6878, 6995, 3431]
9340	[8728, 1443, 265, 7400, 9244]
9343	[2546, 5915, 4085, 4735, 4912]
9344	[9801, 8366, 4457, 2909, 4675]
9345	[7851, 4017, 303, 4491, 2689]
9348	[5526, 7858, 5872, 9718, 4374]
9359	[5442, 191, 7302, 8928, 8750]
9361	[6838, 4871, 9914, 7424, 6964]
9362	[9171, 9175, 7082, 8539, 3550]
9363	[9299, 909, 7755, 9849, 9843]
9364	[4017, 5595, 1765, 7443, 6833]
9365	[504, 2805, 3340, 3689, 3776]
9368	[7272, 3573, 5070, 944, 5502]
9370	[1632, 3641, 8069, 4616, 6822]
9379	[344, 9273, 5068, 7658, 9063]
9380	[7785, 6783, 5706, 604, 7592]
9387	[8109, 4437, 7936, 8603, 3559]
9389	[8131, 5832, 943, 8911, 6145]
9393	[7715, 5864, 8827, 356, 979]
9397	[5516, 8501, 4057, 5744, 5305]
9404	[4814, 408, 4091, 3182, 7807]
9409	[8707, 6303, 3996, 1867, 5274]
9417	[3330, 9807, 1373, 1152, 3331]
9422	[3797, 6850, 877, 8787, 3013]
9425	[944, 5172, 8247, 5502, 4186]
9426	[2764, 7859, 4387, 7206, 979]
9428	[7122, 8949, 391, 3642, 4427]
9430	[7212, 8520, 4491, 6131, 8742]
9436	[1169, 8135, 6533, 6749, 9153]
9443	[7797, 5249, 7343, 3294, 2727]
9445	[708, 1064, 4672, 2399, 8695]
9447	[4638, 4245, 9269, 7494, 6364]
9458	[5526, 7182, 5400, 9802, 395]
9477	[828, 7632, 5218, 6923, 2104]
9478	[2950, 1954, 9657, 9008, 2182]
9494	[6165, 582, 4358, 8269, 896]
9504	[3775, 5963, 986, 9779, 2894]
9507	[1351, 3135, 5585, 9526, 7846]
9512	[9141, 2610, 6761, 7290, 9382]
9515	[3742, 2577, 9171, 6522, 2291]
9516	[2495, 7127, 8698, 7084, 1461]
9523	[5115, 4133, 5375, 5962, 1416]
9528	[5360, 494, 256, 6597, 4344]
9530	[3782, 4644, 3021, 3975, 3281]
9532	[7718, 3656, 6327, 9265, 3347]
9537	[70, 8264, 8936, 1906, 8045]
9543	[8362, 7193, 2367, 1685, 179]
9555	[1113, 1050, 3364, 9089, 2856]
9560	[53, 8052, 3662, 6269, 9185]
9565	[6552, 9620, 427, 5924, 8902]
9567	[9773, 431, 3797, 1579, 6850]
9569	[461, 1636, 3018, 526, 9052]
9574	[3205, 1410, 8769, 9465, 2515]
9575	[3069, 9531, 1326, 1541, 4410]
9582	[4460, 1259, 9863, 4336, 408]
9588	[8227, 4087, 6592, 9296, 692]
9596	[5229, 9702, 2900, 4142, 5271]
9601	[7419, 7396, 3991, 3363, 9406]
9603	[1020, 7722, 3914, 5009, 4802]
9607	[3364, 1050, 4838, 1293, 3083]
9619	[4978, 1374, 8840, 109, 5812]
9622	[2569, 3991, 4567, 3528, 670]
9625	[8153, 2738, 7708, 4395, 17]
9639	[5786, 5400, 2195, 3435, 9868]
9641	[1968, 9990, 6117, 2705, 1656]
9644	[5179, 9263, 1141, 8099, 2478]
9650	[9952, 338, 5291, 4083, 5518]
9651	[4436, 9698, 3887, 9781, 8483]
9655	[4815, 8582, 5061, 3512, 9301]
9660	[5001, 4441, 3884, 7131, 1920]
9662	[5179, 1980, 1717, 9503, 373]
9667	[7610, 9325, 476, 3198, 2950]
9668	[2845, 3777, 6556, 7026, 3457]
9671	[3879, 6503, 5683, 7822, 6797]
9675	[3982, 1266, 993, 7048, 7573]
9681	[9474, 742, 8346, 2200, 2921]
9683	[4767, 2391, 8871, 8137, 8517]
9687	[9680, 44, 7958, 1000, 9867]
9695	[8244, 9259, 5018, 163, 4557]
9697	[858, 9018, 6663, 872, 3414]
9700	[504, 3776, 2805, 3689, 3340]
9702	[4750, 2472, 9338, 2245, 3844]
9727	[5898, 9037, 4914, 7480, 2287]
9729	[185, 360, 6786, 1172, 8799]
9731	[4136, 5678, 8634, 8259, 7098]
9732	[1293, 5578, 3886, 3513, 2624]
9742	[1887, 3229, 8404, 3936, 5531]
9746	[1887, 1384, 3229, 8651, 7416]
9747	[185, 8291, 360, 328, 1793]
9752	[2952, 1511, 4227, 1672, 1581]
9754	[4270, 3059, 9972, 4654, 1046]
9755	[9471, 6039, 3449, 6974, 9571]
9771	[4062, 1951, 2947, 7922, 3532]
9782	[7486, 6722, 4318, 6043, 5752]
9789	[6792, 1143, 2606, 4469, 2003]
9790	[4888, 6053, 2414, 7887, 9997]
9791	[642, 842, 7864, 3916, 6228]
9793	[9885, 4109, 9006, 3903, 1982]
9794	[3364, 1050, 1293, 6991, 1924]
9796	[6331, 5770, 7451, 6327, 1219]
9802	[7616, 3670, 7665, 1811, 7280]
9805	[3307, 712, 2240, 1687, 8927]
9807	[149, 4335, 9244, 9453, 545]
9808	[4815, 5345, 8582, 2307, 9836]
9810	[6641, 4560, 9140, 2520, 4063]
9811	[5179, 5386, 5554, 6411, 645]
9822	[9141, 3431, 3059, 8267, 2308]
9829	[392, 7288, 5324, 745, 7094]
9830	[6413, 4342, 3101, 5530, 8589]
9837	[3048, 1888, 9762, 464, 4512]
9838	[5756, 5389, 7599, 8614, 1348]
9847	[9289, 4888, 5741, 513, 8161]
9852	[8163, 3919, 6219, 3066, 4281]
9855	[201, 4839, 7367, 9525, 4401]
9860	[2080, 6367, 6288, 1980, 1322]
9863	[2080, 6367, 1980, 6288, 1322]
9870	[8128, 2683, 6375, 424, 6851]
9872	[2700, 4418, 1258, 9918, 8767]
9876	[4005, 5382, 6447, 9500, 3290]
9885	[3008, 8180, 6703, 4057, 1710]
9886	[7509, 5214, 7400, 6642, 2091]
9888	[8996, 51, 4599, 30, 6776]
9896	[7126, 2855, 9698, 871, 2726]
9909	[6077, 6408, 3801, 5145, 7538]
9910	[5856, 5516, 6686, 6850, 103]
9916	[9494, 198, 2132, 6971, 8404]
9917	[4497, 4812, 6637, 655, 807]
9925	[6755, 3252, 1972, 8360, 3593]
9926	[2808, 4835, 5584, 6913, 7454]
9927	[5403, 4142, 9688, 3152, 4738]
9928	[1210, 2314, 8060, 591, 3216]
9930	[7846, 6432, 184, 1821, 782]
9935	[3252, 6755, 2856, 4915, 6028]
9945	[973, 8258, 7016, 9265, 8901]
9953	[473, 8276, 3021, 7422, 4315]
9954	[205, 6825, 9961, 2709, 5642]
9955	[7105, 1777, 2074, 9105, 7749]
9958	[53, 8501, 2077, 8827, 3797]
9960	[5326, 8849, 8764, 5354, 8769]
9977	[6071, 5744, 6902, 3797, 3890]
9986	[1404, 8327, 3797, 261, 8906]
9996	[3055, 5961, 1483, 452, 6875]
10010	[2514, 6850, 3797, 1474, 8787]
10012	[7161, 3233, 3122, 4341, 2215]
10027	[6822, 1646, 1399, 6599, 1219]
10031	[5192, 1046, 9382, 791, 1980]
10037	[1028, 642, 2349, 3916, 5310]
10049	[6536, 2036, 9522, 5288, 5582]
10050	[4259, 5029, 5405, 9379, 5911]
10058	[8010, 26, 4829, 435, 5579]
10072	[3639, 7886, 9349, 8881, 3215]
10080	[3749, 2581, 1887, 4609, 2334]
10082	[1436, 1322, 8583, 5448, 8081]
10083	[6371, 2953, 1737, 9756, 2745]
10085	[8575, 8522, 8674, 4700, 3904]
10095	[6970, 7691, 9232, 6964, 4978]
10104	[2969, 9113, 958, 2224, 7664]
10105	[3294, 7797, 1849, 8686, 3834]
10117	[2, 3666, 6504, 814, 5770]
10118	[6774, 423, 553, 600, 5913]
10129	[6327, 4088, 1820, 1720, 857]
10132	[7580, 9427, 8371, 7388, 5462]
10139	[1819, 3094, 3288, 7400, 730]
10144	[6403, 5767, 9531, 7582, 3584]
10145	[2657, 7757, 5271, 5516, 261]
10146	[4188, 6544, 9266, 7126, 6816]
10149	[6088, 6783, 4992, 4025, 5742]
10162	[7122, 8060, 142, 6585, 7208]
10169	[1595, 7900, 7708, 2697, 3966]
10171	[1595, 8884, 4829, 6246, 996]
10175	[5887, 7481, 220, 148, 6278]
10176	[5007, 998, 2358, 7599, 8614]
10178	[2786, 8775, 3668, 9981, 377]
10180	[8198, 1327, 4151, 7812, 1731]
10184	[3854, 124, 5863, 7310, 5177]
10191	[4114, 3330, 1991, 4743, 3913]
10192	[2403, 3081, 8511, 3058, 759]
10197	[6331, 5770, 5449, 7451, 754]
10199	[7580, 2951, 1384, 3546, 938]
10204	[1980, 7765, 7290, 4337, 1046]
10208	[6850, 1873, 431, 1677, 9773]
10213	[3919, 2613, 6219, 3720, 3066]
10217	[2677, 5726, 9894, 7949, 6331]
10223	[9141, 3431, 9016, 1046, 2308]
10229	[6448, 4112, 3799, 2153, 1820]
10232	[2616, 7607, 8478, 9070, 684]
10240	[6971, 9494, 4469, 5417, 198]
10248	[7910, 5432, 9434, 8084, 7968]
10255	[8099, 6411, 3573, 6764, 2652]
10266	[6096, 8706, 5537, 6627, 7066]
10275	[5377, 8345, 7864, 5839, 9734]
10281	[9254, 6548, 6736, 9633, 2135]
10291	[6525, 157, 1711, 3316, 261]
10293	[3121, 9112, 335, 2156, 7739]
10300	[61, 888, 167, 1549, 4236]
10301	[7479, 8953, 5260, 5530, 2149]
10303	[431, 6850, 3905, 7677, 4657]
10307	[1505, 4380, 9066, 8659, 9145]
10312	[7848, 74, 5641, 5520, 1454]
10318	[814, 3919, 6219, 3066, 3665]
10324	[8291, 5678, 8216, 7258, 4315]
10339	[6003, 3862, 2239, 3708, 4778]
10343	[3338, 7478, 3422, 3977, 3314]
10346	[4455, 7639, 3248, 4460, 8869]
10351	[6070, 1296, 1902, 8283, 1392]
10355	[6329, 9756, 7563, 1737, 768]
10356	[3002, 7954, 9105, 2518, 3029]
10357	[5479, 7228, 4133, 8390, 2866]
10359	[9677, 5305, 9098, 249, 103]
10360	[5372, 8215, 5932, 9159, 2972]
10365	[3833, 5836, 2649, 869, 1770]
10372	[5533, 4705, 2182, 9224, 1744]
10376	[3313, 2087, 6268, 2204, 6938]
10377	[7311, 6317, 736, 2078, 1771]
10378	[9627, 6189, 251, 3585, 8621]
10379	[2812, 4358, 6274, 1076, 6185]
10381	[8185, 5920, 9317, 6528, 2374]
10387	[4006, 6560, 5553, 6756, 948]
10388	[5479, 5523, 5423, 7190, 8134]
10391	[6038, 3813, 6857, 5449, 1903]
10398	[1511, 4227, 2952, 9395, 4063]
10419	[2080, 6367, 3674, 9812, 6516]
10420	[2341, 4364, 7512, 1270, 163]
10436	[4156, 0, 8498, 5407, 3071]
10437	[2668, 845, 8864, 3101, 6304]
10452	[5051, 7397, 4313, 4350, 2370]
10458	[9415, 2321, 4105, 669, 5526]
10461	[4429, 8366, 9801, 4675, 6149]
10464	[5356, 1789, 674, 2075, 2347]
10465	[431, 6850, 103, 9773, 3797]
10472	[6298, 8164, 9286, 8259, 3394]
10478	[5070, 9005, 9446, 2400, 854]
10482	[4674, 157, 1179, 3090, 9157]
10484	[8327, 261, 3903, 8886, 4517]
10494	[2764, 7233, 7602, 201, 5699]
10496	[712, 3294, 9187, 6711, 6725]
10502	[1968, 6066, 8200, 8313, 665]
10504	[3252, 2856, 6755, 6251, 6991]
10508	[6822, 4616, 1412, 1632, 8069]
10518	[3495, 4901, 1009, 9140, 2186]
10523	[2950, 1954, 8116, 9008, 2182]
10529	[9519, 5336, 7263, 7087, 5249]
10530	[261, 3903, 9465, 9885, 3659]
10544	[1033, 1572, 1637, 3966, 9588]
10548	[5508, 263, 9006, 4942, 5188]
10551	[6773, 5709, 1353, 2319, 11]
10557	[2784, 4536, 6570, 7739, 754]
10558	[9350, 2393, 9172, 9503, 8659]
10559	[9346, 879, 3250, 1399, 2172]
10560	[5547, 595, 5748, 7105, 7091]
10565	[2811, 9037, 9217, 5898, 6332]
10567	[5076, 1340, 7670, 8066, 9747]
10568	[4524, 5296, 466, 4987, 7271]
10579	[6349, 9239, 1456, 8994, 8764]
10582	[1728, 301, 6432, 8583, 7719]
10585	[8031, 7824, 8282, 7054, 9616]
10591	[5260, 8791, 1306, 9301, 7750]
10593	[3643, 4043, 5299, 6661, 5336]
10595	[6389, 4652, 3830, 8407, 5680]
10599	[3252, 2856, 2858, 6088, 3242]
10603	[9241, 4715, 3668, 9244, 8899]
10605	[4424, 7146, 7016, 7218, 7160]
10607	[3233, 7161, 2215, 2881, 3122]
10625	[1979, 6141, 7543, 427, 7910]
10633	[3364, 1510, 1050, 6305, 5386]
10638	[3364, 1050, 9703, 6991, 5812]
10640	[8708, 5259, 8278, 3112, 3312]
10646	[9417, 6581, 4856, 9304, 8337]
10651	[9305, 5968, 1348, 6754, 2249]
10652	[2046, 6411, 5095, 3786, 1279]
10653	[9471, 7775, 1488, 7763, 5058]
10658	[53, 1880, 7293, 6070, 9507]
10664	[1595, 8884, 6246, 996, 4829]
10667	[431, 5856, 8006, 6980, 3983]
10671	[334, 8245, 4526, 6502, 1041]
10678	[1301, 9324, 9728, 6808, 2149]
10679	[9456, 5679, 742, 6603, 1591]
10687	[3990, 9471, 86, 4714, 5058]
10688	[2510, 3168, 6376, 5605, 7632]
10690	[7561, 6854, 3513, 8322, 806]
10702	[7448, 2776, 4574, 9624, 2375]
10704	[2248, 8813, 5144, 420, 1672]
10707	[5254, 7273, 7885, 2459, 2070]
10712	[445, 7437, 9984, 7866, 9502]
10713	[7146, 5400, 9944, 1274, 9868]
10720	[3525, 5034, 2382, 4620, 9796]
10723	[4645, 6069, 4748, 9569, 4270]
10724	[1033, 8688, 7032, 5610, 8968]
10726	[5553, 672, 7955, 2795, 9257]
10742	[1579, 9571, 6850, 9773, 431]
10752	[3926, 9080, 6879, 7708, 4011]
10760	[6604, 8769, 5305, 6550, 2515]
10766	[8663, 9620, 6456, 6915, 6197]
10767	[5516, 8501, 4057, 193, 7573]
10768	[2181, 1538, 9380, 3060, 9595]
10769	[7225, 5840, 2266, 3659, 7275]
10770	[5414, 1189, 1936, 8665, 6352]
10777	[5299, 6668, 1348, 2469, 7151]
10780	[9620, 6160, 9928, 8931, 1293]
10784	[8251, 3372, 1303, 7532, 3284]
10785	[9702, 3408, 3633, 6122, 2340]
10795	[5776, 5553, 836, 5467, 40]
10797	[6592, 4807, 3448, 1404, 5561]
10798	[3550, 256, 7663, 2103, 9676]
10805	[1742, 1443, 7400, 265, 9244]
10809	[1369, 2777, 5336, 862, 9829]
10819	[940, 5352, 7342, 2350, 7346]
10821	[9406, 6217, 4716, 8674, 3305]
10831	[6089, 7447, 4029, 5901, 9751]
10840	[7953, 5025, 2241, 2266, 9268]
10861	[7515, 5012, 7776, 6297, 3112]
10862	[7026, 3007, 8637, 8919, 9677]
10864	[3776, 504, 4138, 3340, 2360]
10865	[5110, 7608, 7255, 8780, 6733]
10866	[5449, 7718, 4028, 3320, 201]
10869	[9055, 5767, 2565, 28, 6896]
10877	[1056, 1747, 1805, 104, 3356]
10880	[92, 7594, 8365, 9251, 8707]
10886	[9289, 668, 8770, 9519, 3693]
10896	[7039, 9928, 1575, 1293, 1657]
10899	[1076, 9800, 6274, 6185, 4358]
10903	[3252, 6755, 9620, 330, 9089]
10904	[7232, 9435, 1153, 3415, 7700]
10905	[3060, 4951, 7020, 6618, 9225]
10912	[8506, 4524, 902, 5514, 2846]
10921	[556, 1860, 22, 7783, 2253]
10935	[4139, 4637, 4893, 8746, 6112]
10941	[7765, 8413, 556, 7963, 8666]
10962	[8462, 4928, 3505, 808, 1981]
10965	[2181, 9940, 5246, 2628, 5460]
10967	[4671, 786, 6795, 3537, 2869]
10976	[6327, 7739, 6331, 857, 8621]
10977	[8811, 4022, 4918, 70, 9367]
10980	[5186, 256, 608, 261, 1896]
10981	[6627, 7081, 7539, 4592, 2592]
10984	[9807, 1991, 2080, 7086, 3585]
10988	[879, 4420, 5469, 3909, 4195]
10990	[960, 425, 637, 2579, 301]
10995	[6842, 1435, 290, 73, 4226]
11002	[3233, 7161, 4158, 1083, 5760]
11010	[9668, 1342, 1242, 8820, 7009]
11011	[6941, 8955, 5205, 4766, 2517]
11013	[7451, 6769, 3527, 7643, 1364]
11016	[2318, 431, 877, 9571, 3849]
11029	[1293, 5382, 1575, 4013, 7311]
11030	[6344, 3152, 9437, 2581, 3674]
11063	[8911, 5357, 801, 404, 1857]
11077	[9620, 5208, 5581, 2177, 1588]
11078	[3061, 8345, 7980, 6691, 952]
11082	[5449, 9880, 3666, 5848, 9337]
11083	[7117, 575, 1143, 2795, 1542]
11087	[8235, 4399, 7968, 4175, 3568]
11090	[6960, 1753, 7358, 3815, 1188]
11094	[3543, 9195, 658, 6604, 1256]
11101	[8440, 1403, 1736, 7510, 2990]
11106	[8010, 8559, 6277, 7808, 2677]
11116	[2284, 5014, 2290, 7763, 8144]
11120	[3076, 6186, 1549, 6878, 523]
11124	[1405, 5007, 2709, 7566, 609]
11133	[1614, 8993, 5929, 6089, 2935]
11136	[8536, 6432, 782, 7370, 7846]
11144	[1526, 7302, 5947, 8242, 1154]
11146	[3512, 2604, 3979, 8897, 2510]
11148	[2080, 5460, 9812, 5196, 1322]
11149	[5306, 7117, 7373, 2795, 5553]
11156	[3317, 2966, 3444, 926, 5105]
11160	[9679, 7054, 503, 6978, 5645]
11162	[6638, 7914, 7303, 3054, 3708]
11167	[6850, 3797, 2514, 431, 1579]
11169	[7580, 287, 5681, 8919, 3457]
11171	[7122, 7454, 1630, 7663, 4095]
11172	[4736, 6304, 3715, 991, 8117]
11181	[386, 2394, 4739, 6344, 2843]
11185	[8831, 9914, 1453, 1517, 5211]
11191	[4418, 5336, 772, 4022, 6270]
11192	[643, 583, 6065, 3235, 4989]
11198	[8199, 2331, 6932, 5418, 4750]
11207	[1645, 5339, 171, 2083, 5016]
11209	[4915, 4568, 7773, 9665, 8788]
11212	[3205, 1410, 9465, 2515, 8769]
11221	[6329, 768, 3596, 2787, 4596]
11225	[1082, 2437, 1209, 3069, 8081]
11226	[8535, 1502, 1234, 6295, 8732]
11228	[3054, 8635, 7904, 3584, 877]
11234	[9965, 2346, 5076, 8058, 8599]
11243	[6496, 1542, 7117, 6401, 4469]
11247	[752, 6986, 8262, 6582, 2121]
11249	[2605, 2897, 2104, 6008, 5218]
11257	[6000, 302, 1363, 6056, 270]
11260	[1029, 9231, 5139, 2093, 5425]
11272	[3253, 8058, 5219, 1401, 6523]
11273	[265, 1443, 8728, 7400, 9244]
11277	[9175, 1158, 2728, 3854, 8395]
11279	[5547, 595, 8130, 2559, 5748]
11291	[2698, 8588, 7304, 391, 9746]
11303	[724, 2469, 9615, 8899, 3383]
11323	[6630, 7468, 3243, 9241, 2143]
11332	[601, 6948, 10, 385, 7519]
11334	[1516, 5251, 2889, 3194, 1393]
11336	[5430, 178, 4553, 9494, 746]
11346	[6538, 9798, 2678, 3708, 1834]
11347	[4986, 4030, 5552, 3987, 8024]
11354	[3957, 9883, 5107, 8425, 1834]
11358	[7680, 9322, 8636, 9685, 4402]
11368	[5237, 7086, 5262, 6031, 6796]
11371	[6970, 8877, 1279, 2985, 4978]
11374	[8856, 4347, 8538, 8720, 7560]
11386	[3985, 306, 5529, 454, 1800]
11393	[6850, 431, 1873, 9773, 7995]
11402	[6450, 7503, 6581, 709, 758]
11404	[8770, 8640, 1403, 8532, 8767]
11416	[556, 9338, 3887, 2726, 1871]
11418	[3990, 4643, 3982, 7975, 9108]
11427	[2950, 1954, 2182, 9008, 9224]
11436	[5518, 4234, 422, 4733, 1968]
11438	[2881, 5010, 2857, 5411, 6924]
11442	[9465, 9185, 4255, 6266, 7358]
11443	[5786, 3435, 8040, 8640, 6841]
11446	[7024, 7793, 621, 549, 3397]
11448	[2032, 5328, 1005, 5217, 138]
11450	[6226, 6256, 2366, 3149, 9603]
11451	[9231, 106, 5139, 2620, 7579]
11453	[3691, 6715, 9086, 3283, 9964]
11459	[2603, 5336, 1813, 2690, 4972]
11460	[124, 9790, 9665, 6261, 3766]
11476	[2442, 4391, 6638, 7303, 7914]
11482	[1595, 4011, 7796, 9080, 7650]
11483	[9445, 8281, 3220, 2077, 3115]
11500	[1030, 3257, 4676, 4009, 427]
11505	[545, 5268, 5465, 9311, 5294]
11512	[8884, 6246, 3966, 4972, 4613]
11523	[7163, 2152, 2331, 1053, 260]
11526	[3413, 6128, 6118, 9867, 5893]
11528	[6322, 4963, 8608, 3610, 6852]
11535	[5264, 1338, 7263, 538, 1793]
11542	[1665, 909, 4102, 3300, 1401]
11544	[6274, 4358, 1555, 1076, 6514]
11545	[6592, 251, 8945, 5813, 9812]
11549	[1963, 8471, 2476, 5598, 9237]
11559	[124, 8203, 8204, 5060, 3430]
11573	[6842, 7060, 19, 3590, 4842]
11576	[2677, 4781, 9155, 7284, 497]
11582	[5546, 4057, 5501, 9571, 3780]
11585	[9880, 1726, 754, 1936, 8665]
11592	[1528, 6187, 5440, 6188, 6372]
11594	[1559, 1467, 8778, 89, 4228]
11597	[8606, 6757, 7838, 2668, 2746]
11599	[9980, 5043, 7217, 1965, 6268]
11604	[1887, 3229, 1384, 8404, 6751]
11610	[3641, 8069, 4616, 9592, 1632]
11612	[6250, 6347, 3124, 2098, 2279]
11614	[7663, 5977, 1357, 7566, 2626]
11615	[9198, 2426, 6783, 5163, 3583]
11617	[7375, 68, 279, 3063, 3500]
11619	[2381, 7896, 7106, 7813, 4962]
11623	[7440, 6489, 9758, 2317, 5727]
